%GSD_resolution 0.273000
%gamma 1.200000
%sun_azimuth_angle 350.897003
%sun_incidence_angle 49.995998
%min_shadow_size 3.000000
%max_shadow_size 800.000000
%confidence_threshold 0.700000
%min_split_shadow_size  100.000000
%mean_gradient  20.000000
%shadow excentricity 4.000000
%gamma_threshold_override 0
id, tileR, tileC, shaX, shaY, rockX, rockY, tileShaX, tileShaY, shaArea, shaLen, rockWidth, rockHeight, score, gradMean, Compact, Exent, Class, gamma
       1,   0,   0,   366.6,     1.3,   365.6,     1.1,  366.6,    1.3,     7,   2.13,   4.25,   1.79, 0.8842, 22.1902, 1.33985, 2.18074,   1, 1.2000
       2,   0,   0,   465.5,     6.5,   463.5,     6.2,  465.5,    6.5,     4,   2.26,   2.26,   1.89, 1.0000, 27.4924, 1.77245, 1.00000,   1, 1.2000
       3,   0,   0,   293.5,    17.4,   290.5,    16.9,  293.5,   17.4,    32,   5.14,   7.72,   4.32, 1.0000, 40.0900, 1.05542, 1.61577,   1, 1.2000
       4,   0,   0,   526.0,    68.5,   525.0,    68.3,  526.0,   68.5,     4,   1.81,   2.60,   1.52, 1.0000, 41.0159, 1.77245, 2.61803,   1, 1.2000
       5,   0,   0,   365.5,    92.2,   364.5,    92.0,  365.5,   92.2,    16,   3.87,   5.29,   3.25, 1.0000, 32.7870, 1.28906, 1.40068,   1, 1.2000
       6,   0,   0,   513.9,   173.0,   511.9,   172.7,  513.9,  173.0,    11,   3.27,   4.37,   2.74, 1.0000, 25.7021, 1.30635, 1.50840,   1, 1.2000
       7,   0,   0,   419.7,   194.0,   418.7,   193.8,  419.7,  194.0,     7,   2.88,   3.10,   2.42, 1.0000, 37.6003, 1.56316, 1.08012,   1, 1.2000
       8,   0,   0,   423.3,   203.7,   422.3,   203.5,  423.3,  203.7,     3,   2.01,   1.93,   1.68, 0.9856, 39.3833, 2.04665, 1.73205,   1, 1.2000
       9,   0,   0,   423.2,   231.7,   422.2,   231.6,  423.2,  231.7,    34,   3.74,  11.57,   3.14, 1.0000, 35.3402, 0.86126, 3.09381,   1, 1.2000
      10,   0,   0,   360.0,   238.5,   358.0,   238.2,  360.0,  238.5,     6,   3.50,   2.20,   2.94, 0.8239, 21.2294, 1.44720, 1.63299,   1, 1.2000
